Speed ,Steering,HR,Hour,Minute,Second,  Flag
0,0,147,12,52,2,0
0,0,147,12,52,2,0
0,0,147,12,52,2,0
0,0,147,12,52,2,0
0,0,147,12,52,2,0
0,0,128,12,52,7,0
0,0,128,12,52,7,0
0,0,128,12,52,7,0
0,0,128,12,52,7,0
0,0,128,12,52,7,0
0,0,128,12,52,12,0
0,0,128,12,52,12,0
0,0,128,12,52,12,0
0,0,128,12,52,12,0
0,0,128,12,52,12,0
0,0,0,12,52,17,0
0,0,0,12,52,17,0
0,0,0,12,52,17,0
0,0,0,12,52,17,0
0,0,0,12,52,17,0
0,0,103,12,52,22,0
0,0,103,12,52,22,0
0,0,103,12,52,22,0
0,0,103,12,52,22,0
0,0,103,12,52,22,0
0,0,103,12,52,27,0
0,0,103,12,52,27,0
0,0,103,12,52,27,0
0,0,103,12,52,27,0
0,0,103,12,52,27,0
0,0,118,13,5,2,0
0,0,118,13,5,2,0
0,0,118,13,5,2,0
0,0,118,13,5,2,0
0,0,118,13,5,2,0
0,0,121,13,5,7,0
0,0,121,13,5,7,0
0,0,121,13,5,7,0
0,0,121,13,5,7,0
0,0,121,13,5,7,0
0,0,121,13,5,12,0
0,0,121,13,5,12,0
0,0,121,13,5,12,0
0,0,121,13,5,12,0
0,0,121,13,5,12,0
0,0,121,13,5,17,0
0,0,121,13,5,17,0
0,0,121,13,5,17,0
0,0,121,13,5,17,0
0,0,121,13,5,17,0
0,0,121,13,5,22,0
0,0,121,13,5,22,0
0,0,121,13,5,22,0
0,0,121,13,5,22,0
0,0,121,13,5,22,0
0,0,121,13,5,27,0
0,0,121,13,5,27,0
0,0,121,13,5,27,0
0,0,121,13,5,27,0
0,0,121,13,5,27,0
0,0,121,13,5,32,0
0,0,121,13,5,32,0
0,0,121,13,5,32,0
0,0,121,13,5,32,0
0,0,121,13,5,32,0
0,0,87,13,5,37,0
0,0,87,13,5,37,0
0,0,87,13,5,37,0
0,0,87,13,5,37,0
0,0,87,13,5,37,0
0,0,90,13,5,42,0
0,0,90,13,5,42,0
0,0,90,13,5,42,0
0,0,90,13,5,42,0
0,0,90,13,5,42,0
0,0,90,13,5,47,0
0,0,90,13,5,47,0
0,0,90,13,5,47,0
0,0,90,13,5,47,0
0,0,90,13,5,47,0
0,0,90,13,5,52,0
0,0,90,13,5,52,0
0,0,90,13,5,52,0
0,0,90,13,5,52,0
0,0,90,13,5,52,0
0,0,90,13,5,57,0
0,0,90,13,5,57,0
0,0,90,13,5,57,0
0,0,90,13,5,57,0
0,0,90,13,5,57,0
0,0,90,13,6,2,0
0,0,90,13,6,2,0
0,0,90,13,6,2,0
0,0,90,13,6,2,0
0,0,90,13,6,2,0
0,0,90,13,6,7,0
0,0,90,13,6,7,0
0,0,90,13,6,7,0
0,0,90,13,6,7,0
0,0,90,13,6,7,0
0,0,90,13,6,12,0
0,0,90,13,6,12,0
0,0,90,13,6,12,0
